pathway	description	Blank1	Blank2	DTL	DTM	DTS	DTT	TN1	TN10	TN11	TN12	TN13	TN14	TN15	TN16	TN17	TN18	TN2	TN20	TN21	TN22	TN23	TN24	TN3	TN4	TN5	TN6	TN7	TN8	TN9	WA1	WA10	WA11	WA13	WA14	WA15	WA16	WA17	WA18	WA19	WA2	WA21	WA22	WA24	WA3	WA4	WA5	WA6	WA7	WA8	WA9
PWY0-1319	CDP-diacylglycerol biosynthesis II	141.0826	0.0	10806.4789	15590.9466	21325.1927	13634.5181	2386.6952	8570.7381	9114.1709	9844.1578	9257.3317	9119.9409	4462.7636	3588.3457	9594.9691	5366.1273	15819.4468	9894.9734	1.0	1.2308	2982.0234	10517.3183	12684.2396	13545.4474	11106.3554	0.0	10116.237	10221.8881	5799.3525	8020.5756	5512.0308	8934.3972	9187.4333	7125.588000000001	7298.1685	1.3333	15768.828000000001	13882.5625	7661.198	6059.7506	4867.0323	14131.8313	14920.2588	2161.6464	12159.9592	12878.4254	12147.2562	7104.8758	6028.5313	7526.4529
PWY0-1338	polymyxin resistance	0.0	0.0	0.0	13.6521	0.0	0.0	89.8182	939.7271	929.0017	1255.7165	328.5976	195.8041	225.8529	668.0	538.095	174.75	831.0258	1062.5844	0.0	0.0	328.0	122.2222	119.6203	112.9478	1028.0503	0.0	240.5548	671.1211	112.0213	543.163	151.8247	18.6938	2214.5955	3797.3855	3225.8	0.0	580.7956	929.0391	420.0136	183.8105	150.6823	394.2789	695.079	324.3999	476.9941	455.8606	445.4629	688.1586	277.9807	632.3801
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	0.0	0.0	4196.5226	5812.4941	8119.8991	4821.9972	523.9987	3445.3390000000004	2969.8362	3189.4158	3669.4996	1716.3249	785.6357	1379.09	1654.7487	1216.7332	3089.0204	3387.3145	0.0	0.0	1149.535	2944.3397	4887.6262	2564.5492	3271.5435	0.0	3263.0675	1824.6876	1828.7918	1952.4839	1502.3371	3348.0532	4018.2909999999997	5000.4035	4644.5984	0.0	3817.6895	2816.5278	1506.901	1052.6227	642.2669999999999	6049.3571	4795.7524	676.8231	2356.051	2140.3636	2385.0721	1861.5494	639.9037	1692.5188
PWY0-1479	tRNA processing	69.5361	0.0	3335.6762	5068.8869	6734.814	4565.7642	1195.4529	4920.9108	5279.3921	6357.9386	3182.5279	3405.7952	1868.1872	2479.8171	4331.7095	1981.1251	8493.4233	5560.1993	0.0	0.0	1522.3693	3603.8877	3106.8569	5327.3705	5894.6731	0.0	5624.9137	5954.4457	2227.1542	3971.5840000000003	3109.0269	3335.4255	5142.6551	4850.0533	3316.8816	1.0	6035.0673	5660.3772	3172.1633	2737.2601	2048.9963	5085.8941	6392.3907	1283.2	7041.5259	7102.941999999999	6886.4673	4051.031	2151.067	4507.3725
PWY0-1533	methylphosphonate degradation I	0.0	0.0	1571.1795	2198.3373	2934.9867	1904.4159	549.9303	2777.2019	1722.6842	3136.4703	2049.0762	2134.5458	604.3613	1043.0836	1775.1493	626.6733	2499.208	2145.5256	0.0	0.0	693.0476	2282.3001	2969.046	2283.1481	3961.696	0.0	1852.3437	5572.4064	589.3159	1955.3246	1714.5293	938.4933	2607.8936	5007.8334	1149.9733	0.0	3078.1721	2148.0511	1189.7089	2032.6418	1251.3088	2588.0531	3150.0744	507.3904	4281.8366	4078.5504	4264.2507	1700.5966	1044.4827	1894.8288
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	101.2648	0.0	5189.4124	7945.5967	12436.3189	6801.6546	1847.7431	6401.1729	5452.4814	6477.2279	8030.2706	8430.0709	2694.9363	2543.3734	5753.6227	3297.1475	10343.1631	7080.5486	1.3333	0.0	2438.4912	9503.6681	11996.2949	11001.5164	7855.9454	0.0	10672.9481	7885.1203	3920.7417	5873.4689	4696.9204	8893.9641	7356.3944	7275.3801	7014.6496	1.3333	13768.896	11648.4577	5148.8423	4725.7055	3592.9335	14346.4952	13863.739	1440.0487	9586.7821	11850.5233	10122.2345	4700.5123	4132.617	4893.8341
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	100.2915	0.0	9795.3736	13969.6656	19299.8279	12315.9734	1884.1357	7322.2394	8143.7781	8728.5004	9134.1726	9096.9475	3340.6869	3354.4008	6968.5097	3902.3738	11153.0595	8345.5105	1.125	1.0588	2424.0355	10543.2754	12840.1331	11156.0373	9626.1578	0.0	8901.2901	7795.0182	4929.9629	6544.8587	4428.7724	7162.8607	7614.6228	6169.3593	6228.9472	1.125	14341.8793	11556.9236	5802.4049	4749.2363	3851.2795	11905.1476	13319.398000000001	1875.3329	10208.837	10777.1814	10455.3395	5708.2385	4184.6933	6190.4571
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	78.1026	0.0	6939.0141	9862.1174	13776.203000000001	8795.0742	1470.1925	5921.4923	6082.5012	6338.4235	6246.611999999999	6163.5633	2585.2281	2419.0816	5440.5613	3090.205	9134.8055	6314.5143	0.0	1.0526	1898.6285	7477.9819	8216.1661	8242.3113	7373.9299	0.0	7182.0478	6488.2681	4035.6315	5136.4302	3556.4982	4766.5473	5990.3176	5244.3217	5239.3299	1.0714	10203.8869	8171.9776	4702.6765	3655.9553	3054.759	8372.1895	9766.3712	1502.9931	7790.0577	7573.1744	7959.9067	4499.1224	3409.1785	4722.1761
PWY0-321	phenylacetate degradation I (aerobic)	0.0	0.0	271.9061	704.5986	1288.6899	690.4782	545.4469	2688.9038	2377.6526	2494.0073	1290.1852	1408.4579999999999	1028.9613	1235.3185	1941.6753	1137.7432	3221.6036	2929.8781	0.0	0.0	1046.2246	1371.9784	923.8956	2428.6704	2797.6665	0.0	1447.5468	2323.3642	1232.5679	1769.3989	986.182	378.1841	2170.8405	879.7431	613.6123	0.0	1378.1222	2353.7447	1375.7559	899.7361	947.7188	1669.2587	1345.9531	514.3676	2204.9693	2429.9006	1707.3991	1950.3104	811.0166	1979.2249
PWY0-41	allantoin degradation IV (anaerobic)	0.0	0.0	0.0	40.4989	32.3506	0.0	30.8691	358.6885	399.1234	527.1509	400.8849	334.871	89.0741	227.0951	383.7018	106.5421	319.6199	389.2508	0.0	0.0	80.3536	300.204	163.0014	387.1005	504.8401	0.0	266.1431	358.5691	0.0	423.0194	189.9399	185.3409	958.971	5416.1365	260.6167	0.0	709.3171	652.8072	201.8957	201.2752	113.2542	549.0852	1131.6437	149.4245	414.3172	218.4888	452.652	632.6602	17.4585	463.8259
PWY0-42	2-methylcitrate cycle I	43.0178	0.0	1048.3749	1419.6187	1955.2367	1366.6064	559.7507	3044.7959	1855.2387	2333.8002	2277.5194	2379.6585	1136.4484	586.2539	2804.34	1505.3926	4176.7324	2134.0013	0.0	0.0	737.6333	2563.0504	2653.9097	4099.8611	3010.3324	0.0	2562.4952	4666.7169	2092.0656	2286.5860000000002	2206.5013	3703.6848	3283.5251	1145.7677	3957.5043	0.0	3455.3107	3453.0642	2774.7309	2060.0674	1647.9296	3936.1803	4108.9003	784.8512	4679.4824	5275.3125	4549.3891	2536.4074	2645.855	2419.1457
PWY0-781	aspartate superpathway	63.1173	0.0	6394.6726	9237.0411	13534.8378	8049.9631	1316.1248	5808.6397	5452.6409	5949.6087	6349.6805	5832.4741	2089.8365	2262.1252	4605.7313	2520.2032	8131.7951	5821.4318	0.0	0.0	1864.2023	7804.6532	8627.3616	8127.8372	7095.3501	0.0	7301.0399	5680.371	4158.7892	5275.0569	3784.2019	5864.3867	6349.903	6518.1821	5576.2297	0.0	10259.336	8912.939	4708.7032	3554.5966	2984.329	9209.1579	10388.9865	1398.4674	7483.9355	8363.7963	7504.5216	4449.666	3538.0106	4585.4377
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	32.808	0.0	1087.9569999999999	2013.0106	2441.9825	1274.5581	760.4156	4040.1964	3996.3477	4582.4601	3350.0151	3582.2884	2053.5659	1975.3018	4508.1387	2416.4362	4142.4665	4689.538	0.0	0.0	1446.6224	3186.072	2585.3158	5566.2994	4738.1133	0.0	2728.987	3850.2043	2557.5608	3313.1088	1724.3394	1873.8688	5689.3647	4944.6083	5669.6248	0.0	4633.0196	5805.3509	3596.3708	2123.86	1891.596	4651.1428	4267.9149	1115.3755	4940.0011	5074.5617	4727.3497	3204.1797	2890.6017	3171.1204
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	123.5877	0.0	5545.0495	7324.0328	12439.2761	6744.703	2842.2084	6880.4457	7729.4701	6925.9984	15995.3054	17598.2798	4836.9452	2387.7201	9341.6024	5643.2519999999995	12973.1533	7280.1183	0.0	0.0	2379.569	18460.1564	22205.6213	18760.2572	11164.8427	0.0	10440.4795	9005.7716	6980.4456	7772.5383	5122.8797	6764.4253	8160.9381	8667.3356	6965.4139	1.1429	21163.582000000002	17035.8165	8632.149	6521.1973	6538.6862	14814.4352	18130.5959	1988.1373	12606.5878	14639.5301	13381.5317	6484.4006	6128.3795	6787.1216
PWY1G-0	mycothiol biosynthesis	0.0	0.0	812.2078	1397.4949	3178.8520000000003	1186.7089	125.5215	1586.0072	975.8466	1039.4705	784.4926	359.7395	267.4138	320.5168	538.0653	309.7084	1037.8453	1007.3544	0.0	0.0	403.1308	705.8419	1494.9944	705.5489	1232.5782	0.0	1132.3067	687.1829	595.9554	752.4569	647.4989	329.4687	676.7719999999999	186.5893	314.5191	0.0	745.638	847.1838	419.8254	157.0404	257.404	962.7626	1769.6958	247.6346	625.5662	589.5654	645.7545	786.7909	224.02200000000002	638.5028
PWY490-3	nitrate reduction VI (assimilatory)	25.9615	0.0	765.3863	1050.0614	2025.2932	935.7552	611.4887	716.7643	1549.8975	1416.2083	5572.4663	5641.2325	662.9185	468.9289	931.0302	847.1247	1978.5745	871.7542	0.0	0.0	249.4662	6023.2477	8646.1856	4075.8709	2284.5077	0.0	2241.4258	308.3108	1321.3499	1034.6584	277.4053	239.9996	701.6036	120.8702	305.8397	0.0	6382.0659	4332.5357	1224.8489	962.3519	1440.031	2859.5685	4975.5668	118.7516	1002.2732	1529.2306	1754.8156	210.3636	103.1904	299.3052
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	110.2552	0.0	10080.0165	14394.7478	19831.2131	12883.6551	1823.264	7594.4559	8174.3856	8734.4505	6882.6224	6943.8851	3691.2419	3436.3291	7821.0277	4370.3023	11985.8696	8991.151	0.0	1.1429	2701.0705	8422.3293	8521.7654	11402.1039	9514.4266	0.0	7563.7882	7920.2965	5198.2338	6748.3035	4654.5126	8090.358	8390.2568	7215.7298	7134.9129	1.2	11677.1734	11105.1142	6445.6714	4899.5484	4049.6785	11653.7259	12225.0848	1998.7363	10215.9195	11113.1209	9803.7902	6408.7734	5169.8192	6750.5559
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	110.2552	0.0	10080.0165	14394.7478	19831.2131	12883.6551	1823.264	7594.4559	8174.3856	8734.4505	6882.6224	6943.8851	3691.2419	3436.3291	7821.0277	4370.3023	11985.8696	8991.151	0.0	1.1429	2701.0705	8422.3293	8521.7654	11402.1039	9514.4266	0.0	7563.7882	7920.2965	5198.2338	6748.3035	4654.5126	8090.358	8390.2568	7215.7298	7134.9129	1.2	11677.1734	11105.1142	6445.6714	4899.5484	4049.6785	11653.7259	12225.0848	1998.7363	10215.9195	11113.1209	9803.7902	6408.7734	5169.8192	6750.5559
PWY5F9-12	biphenyl degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.4286	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	241.1429	24.0	0.0	0.0	0.0	0.0	0.0	0.0	370.2857	0.0	28.5714	1125.7143	0.0	16.9486	110.8571	0.0	2.48	0.0	0.0	0.0	0.0	0.0	0.0	243.2343	180.5714	0.0	0.0	0.0	368.0	226.2857	41.1429	0.0	0.0	0.0
PWYG-321	mycolate biosynthesis	136.8684	0.0	6409.8425	8501.537	14347.2939	7805.7593	3049.5548	7735.2977	8583.7589	7852.2133	17109.6912	18639.1423	5220.0418	2705.4996	10213.4007	6269.0222	14305.5793	8183.8974	0.0	0.0	2658.5071	19334.283	23264.3519	20367.4676	12332.1076	0.0	11473.6729	10018.8841	7777.9729	8597.8771	5716.9467	7543.55	8997.484	10155.4725	7422.5376	1.2698	22795.4364	18412.8718	9419.5637	7099.9265	7141.2241	16309.2046	19742.0209	2201.076	13934.2113	16504.8567	14758.3847	7196.2979	6916.4788	7555.297
PYRIDNUCSAL-PWY	NAD salvage pathway I	70.2975	0.0	4641.8392	6940.3424	10559.763	5799.0279	978.4933	4620.2156	4072.5103	4694.4786	4281.2937	3866.8803	2135.2587	1715.2519	4699.9008	2601.3741	6165.0485	4615.7145	1.0	0.0	1493.2425	5183.7570000000005	4994.4805	6440.1575	5307.1124	0.0	5945.8485	4790.2472	3269.0995	3643.3695	2901.3898	4126.8527	5093.6555	4703.9356	4632.569	0.0	7647.5837	5968.6061	3896.5248	2860.9655	2291.3252	5364.4485	7141.8486	1093.3915	5516.6426	6114.7213	5316.1863	3212.3314	3012.2209999999995	3155.7228
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	70.5794	0.0	7922.8948	11189.2874	15239.1365	9953.996	1391.274	5510.7454	5747.8687	6283.6635	7095.6828	7221.3193	2605.722	2364.3238	5455.2703	3129.1019	8978.3098	5938.0403	1.0	1.0	1781.8684	7727.1402	9943.0281	8179.4779	7176.0352	0.0	6441.0996	6160.9213	3129.0677	4471.0531	3251.0743	4426.8451	5704.2297	4988.6232	4972.3079	1.0	9117.7348	7611.7155	3590.4863	3055.1439	2889.2154	8204.7217	8808.7121	1332.3936	7179.088000000001	6968.1004	7193.6619	4162.9421	2464.2864	4413.0073
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	69.3273	0.0	920.5311	1727.0067	1599.5755	915.7035	891.6443	3513.2989	4074.0632	4545.3338	3397.8351	4223.4641	2272.5359	1975.9026	4815.771	2698.5081	4757.6728	4612.5913	0.0	0.0	1296.9582	2737.0494	1999.6778	6109.034000000001	4731.2636	0.0	2671.5501	3325.0614	2363.1037	3453.0091	1547.6716	1078.6477	5081.607	4972.6965	4756.2953	0.0	5148.3057	6699.7981	3389.6171	2149.2346	2053.3811	4038.2592	5040.9703	1085.3142	4814.4729	4884.8640000000005	4233.9676	3289.508	2585.0203	3476.2468
REDCITCYC	TCA cycle VIII (helicobacter)	101.6107	0.0	8089.6838	12093.5395	18124.85	10394.1738	2001.2579	7019.0306	6822.9711	6885.9635	9991.1077	10325.243	3867.368	2800.9303	7690.5558	4779.6644	12796.3855	7503.7752	0.0	0.0	2502.097	10210.1	13699.1194	12546.0402	9139.3823	0.0	7253.9837	6844.3604	4787.5989	5634.4168	3455.4962	5061.7788	6021.3907	3172.6709	2856.5142	0.0	12976.7218	11451.5052	6592.4490000000005	4191.8652	4413.0034	9999.6304	12076.7283	1503.5739	7837.840999999999	8700.5109	7574.960999999999	5700.5933	5069.8345	5729.424
RHAMCAT-PWY	L-rhamnose degradation I	0.0	0.0	1419.6105	2240.5627	3663.8134	1954.3862	254.1247	1462.6675	1560.7899	1670.4849	1832.4191	530.4201	404.9319	766.0153	856.7189999999999	516.5811	1478.8574	1552.9023	0.0	0.0	521.0222	1299.0065	1880.1124	708.7565	1986.0098	0.0	1439.3933	944.2631	717.3801	952.0452	478.86699999999996	690.2955	2900.0095	4455.4636	3549.9899	0.0	2422.9451	2469.0583	765.7393	495.2727	304.6706	1618.2188	3208.6942	439.0362	1000.2684	1023.5502	1318.2603	841.3261	734.2604	818.3979
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	84.6616	0.0	8438.323	12050.7279	16601.4332	10621.2496	1676.2575	6290.7271	6981.3607	7469.887	7941.3188	7987.6393	2961.0208	2841.8634	6303.1365	3511.2485	10069.4821	7176.7123	1.0	1.0	2075.0149	9144.362	11133.8922	9808.9516	8310.3859	0.0	7833.1357	6859.6799	4320.0739	5690.4461	3910.2315	6193.507	6480.0818	5223.8081	5284.3254	1.0169	12363.4671	10005.8983	5117.0823	4176.8387	3451.8171	10385.507	11572.5762	1620.0375	8765.4259	9227.659	8994.6966	4981.7	3756.4803	5413.7381
RUMP-PWY	formaldehyde oxidation I	0.0	0.0	876.0872	1305.7531	3084.2054	838.4771	208.41299999999998	1567.1074	1057.0958	1154.3983	1609.1705	649.2837	166.5744	404.3254	591.095	319.2954	1334.7803	1869.8841	0.0	0.0	866.3229	2268.9303	2459.4774	562.1396	1677.3784	0.0	1901.5564	601.5587	1150.1306	1125.6055	489.8549	2903.8731	3261.6153	1429.2473	4465.6717	0.0	2177.025	1869.5057	553.605	362.0251	459.5991	5048.7721	2759.0935	686.834	1037.0718	1108.4145	1170.2451	952.066	114.6256	866.9291
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	94.4544	0.0	7079.7536	10839.3543	15380.9402	8802.9858	2171.7867	6696.4374	5323.5867	5900.0482	9903.1388	10307.8134	3052.0494	1598.2577	6419.7638	3854.4291	13673.0701	5392.7776	1.0	0.0	1904.2622	10197.1376	12918.2645	11638.8888	7814.5454	0.0	12223.5161	10946.2087	4430.3969	5405.101	5290.4324	5650.6482	6408.126	6553.3949	4168.1685	1.4286	13122.8269	11329.0663	4458.9084	4031.6229	3889.9256	11084.0142	14082.9382	1431.8153	10508.8653	10590.966999999999	11439.7302	5291.0203	2689.7062	5472.4758
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	130.1542	0.0	9545.3495	13630.9178	19726.6624	12213.9925	1757.4523	6732.0875	5976.2833	7585.0644	8912.266	9253.2502	3183.4087	2658.9559999999997	7210.7942	3980.6363	10735.5112	6914.6986	1.0	0.0	2339.0161	10346.3187	13008.4402	11308.9627	8244.7811	0.0	8653.5983	8006.7375	4695.2106	6668.670999999999	4820.8607	7001.5003	8035.7558	6469.2882	6381.4490000000005	1.0	13942.7483	11689.5551	5198.1097	4652.2269	3813.9615	12495.0049	13532.8339	1772.6434	9884.4771	10563.1441	9922.1949	5264.5076	4283.2493	5318.0887
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	103.1455	0.0	6652.1342	9171.8885	13575.9415	8701.6871	1716.7629	5958.4992	5071.9794	6216.3338	7702.6122	8362.0999	2906.091	2407.6921	6400.3248	3553.7298	11140.8236	5820.8443	0.0	0.0	2043.1979999999999	9022.5126	10533.2498	10277.0633	7416.9519	0.0	8298.4224	8013.6558	3473.528	5718.3709	4224.7794	6065.9402	6801.8675	6428.3442	6211.7469	1.3333	13077.9741	10825.37	4211.7684	4087.9137	3430.437	10858.7449	11828.2869	1481.9537	8850.3373	8729.8439	8894.3654	4871.4171	2775.2026	4699.7414
SUCSYN-PWY	sucrose biosynthesis I (from photosynthesis)	0.0	0.0	984.3167	1242.2884	2284.2909	1008.8785	895.1049	655.4447	2075.8264	486.9967	3420.2154	4206.3279999999995	1121.9691	0.0	878.8227	1433.2718	3235.623	357.7566	0.0	0.0	109.9623	4588.0225	3160.0184	5706.6140000000005	2727.6738	0.0	2823.9267	379.2653	2000.6737	0.0	83.2179	0.0	0.0	0.0	0.0	0.0	47.2762	64.5881	1876.8379	0.0	1959.6558	135.283	0.0	0.0	113.4298	54.6574	81.6356	246.3917	0.0	251.4577
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	111.4793	0.0	7692.838000000001	10831.0824	15236.0575	9919.9571	1806.5847	6314.4414	5342.2989	6247.3732	8660.5946	9149.5773	2969.1403	2337.0916	6220.4856	3688.2883	11504.7861	6148.4752	0.0	0.0	2193.9675	9827.5584	11911.3528	10990.4557	8018.5353	0.0	8877.5437	8352.3509	3914.511	6100.9473	4569.4269	6667.2644	7243.4507	6740.7719	6417.6759999999995	1.2857	13998.2661	11527.657	4669.7907	4495.597	3740.8416	12004.3217	12878.312	1545.3826	9358.5923	9768.6978	9344.9754	5062.1877	3186.9459	4939.9536
TCA	TCA cycle I (prokaryotic)	114.0271	0.0	10864.5339	15635.7928	21717.7827	13831.9027	2360.5072	8720.5323	9428.7131	10126.4812	11119.6903	11393.3422	4315.6481	3900.5491	8813.0466	5240.3138	14461.771	9713.5825	1.3846	0.0	2870.9612	12537.103000000001	15267.646	14067.0117	11618.1836	0.0	11007.598999999998	11016.0274	5871.9336	7623.603	5839.8028	9237.405	9332.9672	7989.0613	7652.9926	1.5	17254.1849	13863.8904	7285.8333	6066.6404	4976.5975	14654.848	16251.7739	2198.8417	13141.3952	13594.5912	13493.9748	6789.9891	5451.3579	7397.592
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	90.0017	0.0	4319.2469	6153.7677	10441.9949	5749.6148	1814.2564	6670.5516	6418.6569	6799.3704	9003.1351	9042.3905	3081.0627	2583.7392	6303.7048	3793.2215	11249.8929	6658.1368	0.0	0.0	2089.8203	9733.0764	11969.2715	11115.0329	8376.9961	0.0	8780.6692	8791.3414	4657.5954	5777.3154	4586.3303	5388.0476	7137.8533	6439.9712	6173.6014	1.2857	12785.6503	10550.6664	5709.8041	4619.9782	3932.506	9482.118	11841.6125	1654.2777	9793.8233	10775.8979	9954.2133	5280.5384	4279.2219	5490.1395
TEICHOICACID-PWY	teichoic acid (poly-glycerol) biosynthesis	0.0	0.0	254.2449	612.8075	1839.2702	589.8562	0.0	320.8094	402.381	281.8563	840.5419999999999	497.5486	0.0	0.0	146.2941	146.7169	257.6079	737.3074	0.0	0.0	289.7962	676.3384	1106.9423	484.468	33.5637	0.0	510.9225	17.3727	384.5267	79.186	336.26300000000003	1877.0086	688.2891	19.6231	0.0	0.0	1507.0941	1170.815	320.6246	419.6146	0.0	3444.6976	1424.5898	0.0	495.8359	422.3561	715.6451	61.0682	69.0208	22.9606
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	74.2926	0.0	5995.4661	8716.7759	11274.9475	7817.3338	1416.3512	4598.1656	4963.3645	5035.9404	8140.5331	8061.3154	2190.735	2021.609	4005.6598	2540.8637	7616.2428	4832.1014	0.0	0.0	1583.7026	9283.9326	11661.4964	9144.3886	6780.1885	0.0	6847.878000000001	4275.2748	3595.5715	4476.4729	2433.8907	5075.9538	5706.3252	5293.5558	5164.7749	0.0	12447.9032	9750.2005	4157.696	3448.3633	3194.0398	9302.3642	11323.1777	1233.6322	5665.7603	6954.8714	6813.5062	3340.2212	3101.2251	3270.6654
THREOCAT-PWY	superpathway of L-threonine metabolism	0.0	0.0	0.0	122.1317	0.0	0.0	255.0092	2187.1703	2124.0072	2653.7756	904.581	537.3147	580.0329	1221.4002	1320.0666	496.2471	1968.338	2361.7921	0.0	0.0	766.1011	447.9111	407.7317	364.4333	2466.1657	0.0	690.0187	1629.5623	340.2291	1351.7101	430.2604	0.0	3900.6763	697.2948	4564.1952	0.0	1523.1323	2206.1253	1013.3736	468.1391	391.1627	889.8907	1501.5870000000002	634.5344	1156.3937	1153.6792	1140.35	1016.2146	0.0	972.9872
THRESYN-PWY	superpathway of L-threonine biosynthesis	101.1673	0.0	9710.0371	13827.858	18763.1234	12216.3659	1820.7232	6178.615	6332.5131	6700.8826	10336.459	10312.6234	2906.1627	2474.7557	5766.4675	3403.2176	9782.62	6631.9012	1.0909	0.0	2168.5875	11885.7668	14687.2902	11702.5017	8474.8396	0.0	8871.9662	6552.9028	4854.173	6295.5435	4163.3213	7438.3198	7245.0055	7087.273	6223.4958	1.0	16151.9421	12734.1065	5379.3254	4688.313	4011.881	12767.1703	14890.9667	1596.1254	8453.6994	9796.7559	9092.7937	4559.3714	4247.1545	4678.4546
TRNA-CHARGING-PWY	tRNA charging	85.8354	0.0	8060.3998	11304.4655	15366.0703	9949.0325	1640.8658	6220.5073	6795.7753	7189.7398	7770.0603	7799.0065	2891.8887	2890.3813	5948.0516	3361.6911	9804.4898	7047.6144	0.0	0.0	2077.8643	9016.0208	10875.3603	9660.9978	8240.6784	0.0	7621.1098	6745.2617	4316.1029	5599.7235	3886.3207	6146.5478	6663.2129	5561.0685	5590.5411	1.05	12307.7224	10117.1392	5193.7464	4143.4311	3377.1588	10087.6377	11411.1457	1606.8728	8702.0382	9083.0974	8914.59	4977.2801	3882.9756	5351.6564
TRPSYN-PWY	L-tryptophan biosynthesis	91.1111	0.0	9227.1239	13064.8413	17919.8129	11536.7793	1574.3559	5971.7901	5274.1586	5798.4588	8229.6508	8031.5392	2564.8864	2105.272	5336.6718	3153.5101	9469.7595	5776.858	1.1111	1.1111	1987.0622	9604.1131	11580.0379	10064.756	7442.98	0.0	8200.7668	6907.354	4442.9213	5474.4869	4018.5278	6308.4124	6355.2562	5564.7117	5391.2088	1.1111	12997.0881	10289.4818	5045.9908	4151.8713	3504.5967	10435.9264	11896.6112	1410.0114	8355.603000000001	9504.876	8417.481	4569.0924	3967.7287	4586.3827
TYRFUMCAT-PWY	L-tyrosine degradation I	71.2029	0.0	1525.4776	2202.1712	2900.498	2009.9952	1280.9063	3555.2755	2582.5311	2202.0284	3252.4442	4571.2443	1858.5264	635.1003	3708.554	2357.3241	8864.5245	2777.7745	0.0	0.0	998.378	4537.1825	3309.3732	7002.891	4513.4486	0.0	5126.8791	7890.1941	3134.1525	3575.4093	3636.2971	3349.2539	2901.0492	1408.7823	1541.9346	1.1111	6298.5399	6699.0599	3586.6859	3304.1902	2767.3937	4840.3676	5290.9675	782.4818	8437.28	9689.386	8594.249	3277.5289	3171.1259	3290.4983
UBISYN-PWY	superpathway of ubiquinol-8 biosynthesis (prokaryotic)	88.1903	0.0	4223.6516	5756.4336	7710.2124	5340.5675	1413.9356	5039.6282	5685.1013	6478.5666	4329.8807	5731.9897	2798.7951	2542.3456	6253.7512	3270.5094	8745.2703	6010.6599	0.0	0.0	1580.4321	5843.1867	4520.8146	8111.186	6759.2814	0.0	7350.3625	6868.0692	3470.0008	4844.2698	3604.5835	4529.4671	5979.7397	5419.9624	5424.0545	1.0909	8327.8863	7608.7480000000005	4391.019	3748.9918	3184.2013	6108.2014	7666.4074	1434.3144	8269.6443	8467.3865	8216.5347	4385.9108	3504.0281	4802.3568
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	72.4941	0.0	8274.9655	11931.4753	16623.0381	10432.612	1350.6679	6260.4857	6563.8948	7572.972	4530.0541	4582.1226	2611.6611	2870.2038	5936.2622	3046.2055	9714.3533	7031.5613	1.1111	1.0	1987.1331	5591.5067	5413.8125	7016.9733	7315.0231	0.0	6612.2372	7041.8008	3715.5538	5056.7166	3841.284	5359.6539	6654.651	5077.1055	5450.2138	1.0	7844.3494	7510.4505	5210.6042	3403.6648	2811.7533	8127.2252	8160.6192	1635.2038	8702.6929	8815.0691	8403.834	5096.0916	3947.2034	5551.6436
VALDEG-PWY	L-valine degradation I	0.0	0.0	147.5019	0.0	0.0	17.9716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.8616	133.8875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.6811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALSYN-PWY	L-valine biosynthesis	172.6204	0.0	13965.0382	19735.3981	27302.7498	17025.6135	2834.2682	9545.4644	8325.8693	10108.47	13701.1554	14192.1998	4180.2815	3221.0155	8828.2206	5004.3566	15943.6154	9462.7766	1.2	1.3333	3125.0552	15936.8579	18909.2698	17696.7283	13621.9679	0.0	14328.2712	11222.4609	6742.6256	9866.4584	7329.8377	12339.6722	10642.2015	7341.0474	8683.3032	1.2	22333.687	17413.8656	7637.0358	7740.306	5966.018	17629.1564	20862.8847	2433.6161	15657.4348	17596.5088	16668.6456	7505.2832	6088.0303	7842.7844
